"","j","error","rmse","cor","auc","gamma","cost"
"2422",2422,8.09949682096565,9.80097832379791,0.898678116282386,0.594367381252627,0.00022,6.5
"2423",2423,8.05358353269484,9.77719975690286,0.899213534723993,0.586380832282472,0.00023,6.5
"2424",2424,8.00766509161553,9.74620711583634,0.899916431025575,0.583438419503993,0.00024,6.5
"2425",2425,7.96371975850269,9.71641761493188,0.900592296611386,0.578814627994956,0.00025,6.5
"2426",2426,7.93474811860211,9.69554416451362,0.901080680532647,0.572929802437999,0.00026,6.5
"2427",2427,7.91753457742338,9.67624090514555,0.901530503302328,0.5708280790248,0.00027,6.5
"2428",2428,7.90563734455277,9.65710972606272,0.901959328789564,0.567465321563682,0.00028,6.5
"2429",2429,7.89665708429837,9.64010672846019,0.902335168581136,0.562841530054645,0.00029,6.5
"2430",2430,7.88543526801181,9.62050743324872,0.90275429656875,0.558638083228247,3e-04,6.5
"2431",2431,7.86940799343807,9.60006643452276,0.903187098761581,0.556116015132409,0.00031,6.5
"2432",2432,7.85630203017961,9.57923421363575,0.90362091801146,0.55443463640185,0.00032,6.5
"2433",2433,7.84875128654872,9.56416845679663,0.903941761284769,0.554854981084489,0.00033,6.5
"2434",2434,7.84679014562274,9.55238981129955,0.904210989441039,0.55275325767129,0.00034,6.5
"2435",2435,7.84522223416063,9.53883122668106,0.904527102358991,0.552332912988651,0.00035,6.5
"2436",2436,7.84218162466833,9.5255557729759,0.904838657151545,0.549810844892812,0.00036,6.5
"2437",2437,7.8419296196263,9.51006857011786,0.905189261419398,0.451450189155107,0.00037,6.5
"2438",2438,7.84134682950652,9.49532722857625,0.905514569741426,0.453131567885666,0.00038,6.5
"2439",2439,7.84182937086687,9.48193210501619,0.905815596982278,0.455653635981505,0.00039,6.5
"2440",2440,7.83908144902022,9.46947411214278,0.906101353233547,0.457755359394704,4e-04,6.5
"2441",2441,7.83576259106681,9.45312768238182,0.9064655371655,0.460277427490542,0.00041,6.5
"2442",2442,7.83504115134042,9.43799468956294,0.906804528352383,0.460277427490542,0.00042,6.5
"2443",2443,7.83532615924971,9.42243819427728,0.907150112860985,0.460277427490542,0.00043,6.5
"2444",2444,7.83520301626686,9.40512178000286,0.907527569123143,0.463219840269021,0.00044,6.5
"2445",2445,7.83613447656178,9.38890567071001,0.907874853257481,0.466162253047499,0.00045,6.5
"2446",2446,7.8380438844441,9.37527358434254,0.908167206113924,0.468684321143338,0.00046,6.5
"2447",2447,7.83937346057072,9.36163738800883,0.908457820547616,0.468684321143338,0.00047,6.5
"2448",2448,7.84116295399269,9.34771685517735,0.908761189075875,0.469525010508617,0.00048,6.5
"2449",2449,7.84534796769121,9.33628877313108,0.90900354659294,0.469525010508617,0.00049,6.5
"2450",2450,7.85151135878845,9.3298070022558,0.909128849268697,0.468263976460698,5e-04,6.5
"2451",2451,7.85315978998432,9.32369022398814,0.909245635207504,0.471626733921816,0.00051,6.5
"2452",2452,7.85139113202163,9.31728641031623,0.909359127967885,0.472047078604456,0.00052,6.5
"2453",2453,7.84815804749065,9.31266440745274,0.909434991997718,0.471206389239176,0.00053,6.5
"2454",2454,7.84292076823302,9.30920829680122,0.909486498754463,0.472047078604456,0.00054,6.5
"2455",2455,7.83847181742219,9.30587286059193,0.909535779310292,0.474569146700294,0.00055,6.5
"2456",2456,7.83672020761299,9.30338620434747,0.90956287018955,0.476670870113493,0.00056,6.5
"2457",2457,7.83624078970388,9.30278842913105,0.909550050894392,0.477511559478772,0.00057,6.5
"2458",2458,7.83934118483205,9.3039292941286,0.909507987066409,0.479192938209332,0.00058,6.5
"2459",2459,7.84224313297106,9.30623127652675,0.909440509805924,0.483816729718369,0.00059,6.5
"2460",2460,7.84567724355874,9.30807749170516,0.909381997148413,0.487179487179487,6e-04,6.5
"2461",2461,7.85047254609769,9.31002184160297,0.909329497370993,0.488020176544767,0.00061,6.5
"2462",2462,7.85705530407048,9.31323142309697,0.909252639297992,0.488440521227406,0.00062,6.5
"2463",2463,7.86387025428662,9.31771103401292,0.909153711521902,0.488860865910046,0.00063,6.5
"2464",2464,7.86810852640764,9.32238510581882,0.909054459778112,0.489701555275326,0.00064,6.5
"2465",2465,7.87290248982001,9.32767772457712,0.908943561101034,0.490121899957966,0.00065,6.5
"2466",2466,7.87698559670747,9.33387699900316,0.908815621904643,0.490121899957965,0.00066,6.5
"2467",2467,7.88058008621941,9.34067547720288,0.908665642405319,0.490121899957966,0.00067,6.5
"2468",2468,7.88429667923347,9.34852949010243,0.908494527352139,0.490121899957966,0.00068,6.5
"2469",2469,7.88699145036296,9.35679353808265,0.908316765494065,0.490121899957966,0.00069,6.5
"2470",2470,7.89102619618855,9.36614669603718,0.908108314026164,0.491803278688525,7e-04,6.5
"2471",2471,7.89425023378286,9.37411655565293,0.907932568389521,0.491803278688525,0.00071,6.5
"2472",2472,7.89503250620456,9.38023607705403,0.907792641487805,0.492223623371164,0.00072,6.5
"2473",2473,7.89683373092832,9.38477808467368,0.907693713960132,0.493064312736444,0.00073,6.5
"2474",2474,7.89814526485876,9.38944175114102,0.907594883448011,0.492643968053804,0.00074,6.5
"2475",2475,7.90097564299191,9.39472491280981,0.907481684251783,0.491803278688524,0.00075,6.5
"2476",2476,7.90260190232628,9.39981989047982,0.907372053347921,0.493064312736444,0.00076,6.5
"2477",2477,7.902494488425,9.40474937496322,0.907270905500592,0.494325346784363,0.00077,6.5
"2478",2478,7.90305016340767,9.40943895628895,0.907171281674749,0.495166036149643,0.00078,6.5
"2479",2479,7.90437431153429,9.41438078291037,0.907071134384814,0.497688104245481,0.00079,6.5
"2480",2480,7.9057889978579,9.41907408458686,0.906972626166692,0.496847414880202,8e-04,6.5
"2481",2481,7.90819212068194,9.42468566302133,0.9068584321963,0.496847414880202,0.00081,6.5
"2482",2482,7.91092370198483,9.43036046053572,0.906742363614073,0.496847414880202,0.00082,6.5
"2483",2483,7.91353846877585,9.43602788118017,0.906626027143333,0.496006725514922,0.00083,6.5
"2484",2484,7.91694238529284,9.44202845270063,0.906503333381679,0.496006725514922,0.00084,6.5
"2485",2485,7.91969422169932,9.44757113890859,0.906389285085211,0.496006725514922,0.00085,6.5
"2486",2486,7.9225993526488,9.45201080752828,0.906293087471886,0.496006725514922,0.00086,6.5
"2487",2487,7.9254754345797,9.45751240729677,0.906176180985597,0.495586380832282,0.00087,6.5
"2488",2488,7.93050949169251,9.46241162319122,0.906068853327387,0.494745691467003,0.00088,6.5
"2489",2489,7.93494271811957,9.46724696709315,0.905964114971825,0.494325346784363,0.00089,6.5
"2490",2490,7.94195909829826,9.47237188254077,0.905860036293245,0.493905002101723,9e-04,6.5
"2491",2491,7.94490215955436,9.47454494295855,0.905821875116208,0.493484657419084,0.00091,6.5
"2492",2492,7.94755542865493,9.47687978403146,0.905781674912654,0.493064312736444,0.00092,6.5
"2493",2493,7.9507459673139,9.47930992160311,0.905735383779254,0.492643968053804,0.00093,6.5
"2494",2494,7.95532626591151,9.47986565729204,0.905733166651213,0.493064312736444,0.00094,6.5
"2495",2495,7.95904473027107,9.48084593131788,0.905720918275366,0.493064312736444,0.00095,6.5
"2496",2496,7.96154425338596,9.48261506978268,0.905686251377712,0.492643968053804,0.00096,6.5
"2497",2497,7.96442489224617,9.48500640254624,0.905639534749749,0.492223623371164,0.00097,6.5
"2498",2498,7.96671683182582,9.48670897634753,0.905605366176435,0.491803278688525,0.00098,6.5
"2499",2499,7.96767127431007,9.48949273811003,0.905550019812441,0.491803278688525,0.00099,6.5
"2500",2500,7.96903119362371,9.49250418972827,0.905488018000832,0.489701555275326,0.001,6.5
"2501",2501,7.97187230351845,9.49507010845933,0.905436224320842,0.489281210592686,0.00101,6.5
"2502",2502,7.97319004220103,9.49783205735942,0.905379698885577,0.488860865910046,0.00102,6.5
"2503",2503,7.9759139023982,9.50046312884868,0.905328387744714,0.488440521227406,0.00103,6.5
"2504",2504,7.97767812963579,9.50336642155348,0.905269755190745,0.487179487179487,0.00104,6.5
"2505",2505,7.97948794508895,9.50659173910694,0.905207192912856,0.486338797814208,0.00105,6.5
"2506",2506,7.98131326695788,9.50924815605253,0.905155654516991,0.486338797814208,0.00106,6.5
"2507",2507,7.98394758201473,9.51319203449017,0.905077076485135,0.485918453131568,0.00107,6.5
"2508",2508,7.98562424627945,9.51566709858642,0.905031001939289,0.485077763766288,0.00108,6.5
"2509",2509,7.98852479400468,9.51929762435516,0.90495708422275,0.485077763766288,0.00109,6.5
"2510",2510,7.99115396926908,9.52306840154674,0.904883891821354,0.483816729718369,0.0011,6.5
"2511",2511,7.99432803968729,9.52624647129776,0.90482286892837,0.483396385035729,0.00111,6.5
"2512",2512,7.99666877205439,9.52982699348534,0.904752015157596,0.48297604035309,0.00112,6.5
"2513",2513,8.00045223751488,9.53411803551642,0.904666228333623,0.48213535098781,0.00113,6.5
"2514",2514,8.0042777229046,9.5377371062937,0.904596878903293,0.48129466162253,0.00114,6.5
"2515",2515,8.00754944994767,9.54169762352957,0.90452100227363,0.480874316939891,0.00115,6.5
"2516",2516,8.01195021468306,9.54604643607905,0.904436951932983,0.480033627574611,0.00116,6.5
"2517",2517,8.01543716383992,9.54981667649853,0.90436386452527,0.480033627574611,0.00117,6.5
"2518",2518,8.01893152323015,9.55382796003899,0.904286487945009,0.479613282891972,0.00118,6.5
"2519",2519,8.02309830272664,9.55790191140639,0.90420766683558,0.479192938209332,0.00119,6.5
"2520",2520,8.02771902507118,9.56183052455151,0.904130432281604,0.477931904161412,0.0012,6.5
"2521",2521,8.03149431240835,9.56632518565649,0.904046084730962,0.478352248844052,0.00121,6.5
"2522",2522,8.03609948317918,9.56972669542416,0.903985170910265,0.477091214796133,0.00122,6.5
"2523",2523,8.04132009880688,9.57417730551439,0.903903162266742,0.476670870113493,0.00123,6.5
"2524",2524,8.04570090353927,9.57806244985974,0.903829413366403,0.474989491382934,0.00124,6.5
"2525",2525,8.05062965630749,9.58233863215334,0.903755089070083,0.475409836065574,0.00125,6.5
"2526",2526,8.05546587075811,9.58641187822886,0.90368119232192,0.475830180748214,0.00126,6.5
"2527",2527,8.06001155260831,9.59061326425767,0.903601752442959,0.474569146700294,0.00127,6.5
"2528",2528,8.06557729560654,9.59468538783979,0.903531568090032,0.474569146700294,0.00128,6.5
"2529",2529,8.06996179941831,9.59894703673829,0.903453971442518,0.474148802017655,0.00129,6.5
"2530",2530,8.07585872729632,9.60386769521029,0.903362088533851,0.473308112652375,0.0013,6.5
"2531",2531,8.08097890882538,9.60841109684152,0.903279988053175,0.473308112652375,0.00131,6.5
"2532",2532,8.08566860782166,9.61279675557733,0.903200869845088,0.473728457335015,0.00132,6.5
"2533",2533,8.09098325823436,9.61719459784101,0.903122200593203,0.472887767969735,0.00133,6.5
"2534",2534,8.095993739382,9.62218032144846,0.903028061739573,0.471626733921816,0.00134,6.5
"2535",2535,8.10134454092703,9.62671775726664,0.902946900983536,0.470786044556536,0.00135,6.5
"2536",2536,8.10773296430191,9.63138002196341,0.902863292577959,0.470786044556536,0.00136,6.5
"2537",2537,8.11286799350531,9.63658131513112,0.902766063212706,0.470786044556536,0.00137,6.5
"2538",2538,8.11868191069021,9.64092624624783,0.902688816664307,0.470786044556536,0.00138,6.5
"2539",2539,8.1243274210386,9.64614157311047,0.902592912636533,0.471206389239176,0.00139,6.5
"2540",2540,8.13056258903501,9.65121917148128,0.902502865600856,0.471626733921816,0.0014,6.5
"2541",2541,8.13628046658111,9.65593633143645,0.90241715028604,0.471206389239176,0.00141,6.5
"2542",2542,8.14306414669309,9.6612538821616,0.902317990673356,0.470786044556536,0.00142,6.5
"2543",2543,8.1488991382453,9.66699058071991,0.902214087275792,0.470786044556536,0.00143,6.5
"2544",2544,8.1553656354753,9.67172122393454,0.902130458859764,0.470786044556536,0.00144,6.5
"2545",2545,8.16049167037069,9.67702966373435,0.902034521417626,0.469945355191257,0.00145,6.5
"2546",2546,8.16754055358747,9.68237027820255,0.901938477840257,0.469525010508617,0.00146,6.5
"2547",2547,8.17327242958581,9.68778038466442,0.90184015339446,0.468684321143338,0.00147,6.5
"2548",2548,8.17961665214036,9.69272368357537,0.901756017107059,0.468263976460698,0.00148,6.5
"2549",2549,8.18567737514442,9.69771983148989,0.901664660725055,0.467423287095418,0.00149,6.5
"2550",2550,8.19291129708308,9.70342987037725,0.901559660712724,0.467423287095418,0.0015,6.5
"2551",2551,8.19898387462593,9.70843154950857,0.901474215719613,0.467423287095418,0.00151,6.5
"2552",2552,8.20543327473843,9.71299691066292,0.901393857692483,0.467423287095418,0.00152,6.5
"2553",2553,8.21244728006018,9.71820587785561,0.901302514879019,0.467002942412779,0.00153,6.5
"2554",2554,8.21959205535373,9.72381162228383,0.901204470483831,0.466582597730139,0.00154,6.5
"2555",2555,8.22606360175133,9.72849300993387,0.90112137149231,0.466162253047499,0.00155,6.5
"2556",2556,8.23310909321959,9.73406379831456,0.901023041530605,0.465741908364859,0.00156,6.5
"2557",2557,8.2398381483735,9.73862678478117,0.900943226039649,0.46490121899958,0.00157,6.5
"2558",2558,8.24685056664763,9.74375384477247,0.900853928028939,0.46490121899958,0.00158,6.5
"2559",2559,8.25427321465859,9.7493264629233,0.900754203575714,0.46532156368222,0.00159,6.5
"2560",2560,8.26078297136252,9.75504814619298,0.900648974608405,0.46448087431694,0.0016,6.5
"2561",2561,8.26791519584504,9.75974402922017,0.900567624605602,0.4640605296343,0.00161,6.5
"2562",2562,8.27500968219752,9.76511483094678,0.900472921700673,0.4640605296343,0.00162,6.5
"2563",2563,8.28279593867976,9.77065225923642,0.900374032599448,0.46448087431694,0.00163,6.5
"2564",2564,8.28974311823323,9.77559934248888,0.900289270590689,0.46448087431694,0.00164,6.5
"2565",2565,8.29693923699077,9.78089264306292,0.90019555134816,0.463219840269021,0.00165,6.5
"2566",2566,8.30393302287552,9.78529877005252,0.900116451610604,0.462799495586381,0.00166,6.5
"2567",2567,8.31137004115162,9.79115132111631,0.900013819555007,0.462799495586381,0.00167,6.5
"2568",2568,8.31809383609728,9.79630618749934,0.899924245878036,0.463219840269021,0.00168,6.5
"2569",2569,8.3259903228844,9.80110491822831,0.89983734683528,0.4640605296343,0.00169,6.5
"2570",2570,8.33342026643103,9.806571183513,0.899739331497837,0.4640605296343,0.0017,6.5
"2571",2571,8.34071258060509,9.81189634912939,0.899643919086155,0.46448087431694,0.00171,6.5
"2572",2572,8.34832844154693,9.81687690205986,0.899562274045633,0.46490121899958,0.00172,6.5
"2573",2573,8.35574582833363,9.82211126600745,0.899467264843896,0.4640605296343,0.00173,6.5
"2574",2574,8.3633477947979,9.82772313083082,0.899364575498246,0.537620849096259,0.00174,6.5
"2575",2575,8.37053640603744,9.83281518457724,0.899274554197475,0.538881883144178,0.00175,6.5
"2576",2576,8.37802735351987,9.83835173217266,0.899171337333825,0.539722572509458,0.00176,6.5
"2577",2577,8.38464491019013,9.84327869244436,0.899087420795171,0.539722572509458,0.00177,6.5
"2578",2578,8.39315119920069,9.84925920584157,0.898977814937675,0.540563261874737,0.00178,6.5
"2579",2579,8.4001838730338,9.85431131482517,0.898885840633399,0.540983606557377,0.00179,6.5
"2580",2580,8.40764725194454,9.85960186840812,0.898791300618479,0.540563261874737,0.0018,6.5
"2581",2581,8.41541652076045,9.86538287854188,0.898685393247074,0.540563261874737,0.00181,6.5
"2582",2582,8.42315544253125,9.87019463386204,0.898602817685415,0.541403951240017,0.00182,6.5
"2583",2583,8.43075219006358,9.87612441988946,0.898495681141495,0.541403951240017,0.00183,6.5
"2584",2584,8.43866427041671,9.88144014102964,0.898400551328239,0.541403951240017,0.00184,6.5
"2585",2585,8.44590270342159,9.88649224088899,0.898310080676115,0.542244640605296,0.00185,6.5
"2586",2586,8.45405964753767,9.89240281700343,0.898204885773101,0.542664985287936,0.00186,6.5
"2587",2587,8.46179299033991,9.89749027909639,0.898111500217892,0.544766708701135,0.00187,6.5
"2588",2588,8.46950494974553,9.90302210709333,0.898014732309165,0.544346364018495,0.00188,6.5
"2589",2589,8.47733922861574,9.90845746178179,0.897918265853003,0.543926019335855,0.00189,6.5
"2590",2590,8.48571436518701,9.91363961026437,0.897826842626611,0.544346364018495,0.0019,6.5
"2591",2591,8.49339517285635,9.91895370335304,0.897733828030883,0.545187053383774,0.00191,6.5
"2592",2592,8.50141933766453,9.92461311984815,0.897635878940696,0.545187053383774,0.00192,6.5
"2593",2593,8.50853381478987,9.92977045975298,0.897543544650711,0.545187053383774,0.00193,6.5
"2594",2594,8.51680637665962,9.93561607281975,0.897434401074598,0.546448087431694,0.00194,6.5
"2595",2595,8.52405014126219,9.94045615086026,0.897354213496435,0.548129466162253,0.00195,6.5
"2596",2596,8.53190240857263,9.94444437099161,0.897294596714788,0.548549810844893,0.00196,6.5
"2597",2597,8.53982907851686,9.94887340115637,0.897228016632665,0.548970155527532,0.00197,6.5
"2598",2598,8.54748452207781,9.95297177974055,0.897164915164898,0.549390500210172,0.00198,6.5
"2599",2599,8.55511512288049,9.95693811127912,0.897106855994539,0.549390500210172,0.00199,6.5
"2600",2600,8.56248357919684,9.96144902904423,0.897033430368528,0.549810844892812,0.002,6.5
"2601",2601,16.397277507568,16.7228150862178,0.666491568596454,0.85708280790248,1e-05,7
"2602",2602,14.2743537034834,14.905081991228,0.746088753670391,0.843211433375368,2e-05,7
"2603",2603,12.7686798554316,13.3891465231452,0.80289983790859,0.816309373686423,3e-05,7
"2604",2604,11.7693422452782,12.4765874123946,0.833521675525713,0.794871794871795,4e-05,7
"2605",2605,11.0857438889835,11.9447383564702,0.848723557389305,0.762925598991173,5e-05,7
"2606",2606,10.4781348076305,11.5122146168541,0.860177468989645,0.733501471206389,6e-05,7
"2607",2607,9.93874714126946,11.1020583220153,0.87105322304728,0.698192517864649,7e-05,7
"2608",2608,9.55916315699265,10.8031495285967,0.878513862801707,0.675493905002102,8e-05,7
